forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2023-12-06,2023-12-06,1,0.787352331517519,0.6549382872414402,0.7836730048705216,0.7546728458976715,0.7816787649420766
2023-12-07,2023-12-07,1,0.842872929917289,0.5157418097244574,0.57883056586036,0.5699232543675741,0.5780578133902371
2023-12-08,2023-12-08,1,0.736785604821072,0.6932245696923741,0.8001534591123884,0.7842397068854863,0.7994267697013887
2023-12-09,2023-12-09,1,1.05445336310038,0.7557785847845359,0.9235265170864841,0.8969293504841668,0.9218861774316675
2023-12-10,2023-12-10,1,2.08993749049525,0.8314130164750374,0.9919857688780445,0.9441553916336138,0.987210231511322
2023-12-11,2023-12-11,1,1.47571239909614,1.0673065605404768,1.3322878452632687,1.2060014399416,1.316968308128633
2023-12-12,2023-12-12,1,1.01669052027183,1.0131129136732375,1.166801829408304,1.1022734335809654,1.1608543463988457
2023-12-13,2023-12-13,1,0.462084032309738,0.9091177653978917,1.0621029453295778,1.0299785429347676,1.0587766724666199
2023-12-14,2023-12-14,1,0.535018603362858,0.8025120397794056,0.9058620797699161,0.8929158900997695,0.9046768106997748
2023-12-15,2023-12-15,1,0.326400308106816,0.5753108859466334,0.7245996789507748,0.6498527519500398,0.7179319363218535
2023-12-16,2023-12-16,1,0.537168125138731,0.5023070335043189,0.682451076074158,0.6013184551600945,0.6743937996534989
2023-12-17,2023-12-17,1,0.974910588698362,0.6936321697860927,0.9311725909138611,0.8134337036297378,0.9197293936162463
2023-12-18,2023-12-18,1,0.804734334408252,0.7763734800421067,0.9315306308870445,0.8459380973085342,0.9232463940856037
2023-12-19,2023-12-19,1,0.927585238902713,0.742044081456268,0.9102636571691733,0.7959090942042922,0.8973136162233267
2023-12-20,2023-12-20,1,0.505691505636171,0.6348318754243988,0.7758428912872583,0.7034427071860995,0.7696102725024755
2023-12-21,2023-12-21,1,0.504981638967118,0.392163460170175,0.46855932619548,0.42867826661611746,0.46472717288109255
2023-12-22,2023-12-22,1,0.290219693323954,0.33067168166816835,0.39727635376945364,0.3715863564484103,0.39496826901640814
2023-12-23,2023-12-23,1,0.2255883392295,0.40285487002479453,0.5009383211907894,0.46310942181095344,0.4971235959282663
2023-12-24,2023-12-24,1,0.237488704647863,0.45098746566480125,0.6001323053512643,0.5335675985133631,0.5937557863882137
2023-12-25,2023-12-25,1,0.31649754805564,0.43018786882583965,0.5428616906373166,0.4751448429976928,0.5352511999764497
2023-12-26,2023-12-26,1,0.537638924352649,0.5131354730934683,0.628112110093025,0.5882491300019066,0.6230108760634707
2023-12-27,2023-12-27,1,0.91947163210448,0.3918231356496498,0.4506746842754315,0.4394734872487345,0.44978281472376674
2023-12-28,2023-12-28,1,0.568513289041791,0.33670585927928204,0.3849317889570856,0.3821417976373509,0.38512009728171054
2023-12-29,2023-12-29,1,0.366307109286888,0.32724462715302877,0.3633567690134871,0.36066346091174156,0.3632662067755978
2023-12-30,2023-12-30,1,0.857810093056456,0.3448543076046251,0.38812806057584176,0.38344179920384736,0.38767363380491815
2023-12-31,2023-12-31,1,1.09159870702997,0.6145997367580064,0.7472546621748694,0.7250448861987939,0.7448521125827132
2024-01-01,2024-01-01,1,1.20084204721709,0.8006876599521002,0.9780633087909213,0.917370583854622,0.9679818405328283
2024-01-02,2024-01-02,1,1.22153173012273,0.7466293077968893,0.8907104828994055,0.8562617714470033,0.8873181181155297
2024-01-03,2024-01-03,1,0.88668784044847,0.5915955163162289,0.6815859660323672,0.678539456617871,0.6812472773142649
2024-01-04,2024-01-04,1,0.763871040839819,0.47430018576094374,0.5545075638408751,0.5580121611535596,0.555055605404317
2024-01-05,2024-01-05,1,0.456261619877566,0.5234537511027845,0.6185709973571571,0.6067260660192559,0.6174934352839277
2024-01-06,2024-01-06,1,0.76352727224354,0.5896259497629929,0.7252623175561882,0.6885502102038077,0.7221276983967678
2024-01-07,2024-01-07,1,0.607184690589606,0.7061386073322834,0.8448850744203553,0.7969602313954629,0.8405558341370609
2024-01-08,2024-01-08,1,0.511665647926989,0.9097415089117338,1.0038719228895614,1.0000208895223877,1.0049566012496014
2024-01-09,2024-01-09,1,0.572108863332405,0.6883876052415762,0.7483351516693602,0.7757069447626795,0.7519017820646297
2024-01-10,2024-01-10,1,0.636408991067996,0.5331666889291332,0.540321650087494,0.5689370676587259,0.5427635345037284
2024-01-11,2024-01-11,1,0.341602763778751,0.4028208575098533,0.4574522778111518,0.4466610881451258,0.45663103520380127
2024-01-12,2024-01-12,1,0.497640282049858,0.3920807652363403,0.461339755690417,0.4411338895639978,0.4594528160234279
2024-01-13,2024-01-13,1,0.407948105057558,0.42892334647755226,0.5083292523095785,0.4875578387952705,0.506237415554015
2024-01-14,2024-01-14,1,0.659702813249603,0.4767076458141474,0.5733997738117951,0.5421834182379892,0.5697411126450518
2024-01-15,2024-01-15,1,0.727978844917117,0.5834238978132409,0.7222189323701271,0.665159786622603,0.716918820770629
2024-01-16,2024-01-16,1,0.633645272455228,0.6225549668113081,0.7476559615993902,0.7128827598778993,0.7450437126964835
2024-01-17,2024-01-17,1,0.81629383334114,0.469881013317167,0.5331525083535443,0.5193763607169787,0.5322416966619425
2024-01-18,2024-01-18,1,0.796223058536718,0.4819181762277889,0.5195338754016768,0.5292715926017166,0.5206123613973881
2024-01-19,2024-01-19,1,0.564303619222506,0.4701861412973523,0.53731114748906,0.5302963843260742,0.5371884470094371
2024-01-20,2024-01-20,1,0.865333222986733,0.5333538467063252,0.6115365494844646,0.6007305201662205,0.6111271635546041
2024-01-21,2024-01-21,1,1.41402598045071,0.7677406365406707,0.8997592414367251,0.8641727941028574,0.8962596219703705
2024-01-22,2024-01-22,1,1.29122262818755,1.0098520727972966,1.1777193185649697,1.1608795387867201,1.1752481523298584
2024-01-23,2024-01-23,1,1.16014514080811,0.9531237602169503,1.0981026156777758,1.0939734240031853,1.0971314368957865
2024-01-24,2024-01-24,1,0.793581046333605,0.7685953464972872,0.8735305063444038,0.890068090218819,0.875808001646569
2024-01-25,2024-01-25,1,0.784193626880022,0.6773575947769875,0.7975451016342254,0.7842062960584426,0.7957382966511345
2024-01-26,2024-01-26,1,0.67198955979876,0.5901569241793336,0.742875291196212,0.7127103762895586,0.740087369512433
2024-01-27,2024-01-27,1,0.956231175378122,0.5681107234587859,0.7587599914289792,0.7004572931774906,0.7524071431934554
2024-01-28,2024-01-28,1,1.60214833050152,0.7165624821446223,0.9267638742195766,0.8542931703786469,0.9187865699207268
2024-01-29,2024-01-29,1,1.00210558237445,0.787439962495164,0.974762843390898,0.9216311438279904,0.9697050805807126
2024-01-30,2024-01-30,1,0.553837753172591,0.7333744510027868,0.9051266869335303,0.8705112761629595,0.9026061712931904
2024-01-31,2024-01-31,1,0.449929637888337,0.6012741970553801,0.7096093468465958,0.7027913430756607,0.7096280369143595
2024-02-01,2024-02-01,1,0.501710738900334,0.5017946404949588,0.6048020544195126,0.5746005547798393,0.6014456455919284
2024-02-02,2024-02-02,1,0.46201772027372,0.3937707903335392,0.5129595012752404,0.45976487567423535,0.5076913386188467
2024-02-03,2024-02-03,1,0.470008852959874,0.48261425729562685,0.6447549415351905,0.5599339586842347,0.6367606952113317
2024-02-04,2024-02-04,1,0.640499510544551,0.586455494482835,0.7733160956997889,0.6728376320679826,0.7626137855869318
2024-02-05,2024-02-05,1,0.85260254044401,0.6439002120146046,0.7793053057262611,0.700413129610807,0.771487474240215
2024-02-06,2024-02-06,1,0.599830757773701,0.7094053430777353,0.8864010643225794,0.7993052035344554,0.8778499090574206
2024-02-07,2024-02-07,1,0.848654727998593,0.5549793041288433,0.6913225174704475,0.6258203695550315,0.6850676610978719
2024-02-08,2024-02-08,1,0.676750797499176,0.3910636487297897,0.4552179564451318,0.42795020295015607,0.45268038146138523
2024-02-09,2024-02-09,1,1.05609072391597,0.4007532102069795,0.46834060746321776,0.44828228061290004,0.4666262381925323
2024-02-10,2024-02-10,1,1.02121538246701,0.470687026605435,0.576756778904809,0.5499008609620527,0.5739469496259831
2024-02-11,2024-02-11,1,1.15186379202205,0.6616097509204104,0.8159895772006759,0.7787714245678818,0.8118340489612323
2024-02-12,2024-02-12,1,1.16191847995231,0.7933018456511495,0.9788000388220205,0.9149726366568836,0.9722023858942116
2024-02-13,2024-02-13,1,0.736186215465304,0.9650710700237745,1.0952675538375896,1.0957669579036136,1.095241793927323
2024-02-14,2024-02-14,1,0.768206538042884,0.7638723410482002,0.8746048492649235,0.9029871727361667,0.8766567841299733
2024-02-15,2024-02-15,1,0.597344527455203,0.5381091387925957,0.6074736083689263,0.6270546391353804,0.6089065422788936
2024-02-16,2024-02-16,1,0.324898482770669,0.4724145174392978,0.5672163679650699,0.5555672939246385,0.5660883450719192
2024-02-17,2024-02-17,1,0.826389890743979,0.44015752816430237,0.5416687033208951,0.5203579311326033,0.539206641239155
2024-02-18,2024-02-18,1,1.14999137893467,0.6025330751672058,0.7241666250394797,0.7010469144547173,0.7217150803472351
2024-02-19,2024-02-19,1,1.37998596014881,0.8536210270231099,1.005246890445733,0.9750253898852093,1.001461190827759
2024-02-20,2024-02-20,1,0.809357319228898,0.6591790047915012,0.8016220485222346,0.7600540943266089,0.7985185402554004
2024-02-21,2024-02-21,1,0.590110324387898,0.5720095482089227,0.6701798339445221,0.6618337529214638,0.6699352028767946
2024-02-22,2024-02-22,1,0.667779742181391,0.4770907990527466,0.5464047694507678,0.5340007832399384,0.5457113509263685
2024-02-23,2024-02-23,1,0.430871938801733,0.5556259599145579,0.6477147809942716,0.6152931874867887,0.6446720872151375
2024-02-24,2024-02-24,1,0.364440620188678,0.534238950859114,0.7119769039525652,0.6250017424981744,0.7033823645372895
2024-02-25,2024-02-25,1,0.452452811789134,0.5943937603014101,0.7520573467824184,0.6771582241614896,0.7449796840432785
2024-02-26,2024-02-26,1,0.933171714886242,0.6980917530362939,0.8288426549977709,0.7805828787502901,0.8244807257878575
2024-02-27,2024-02-27,1,0.532036766827448,0.6747984000422048,0.7572198713396527,0.7415239154823622,0.7562858431104182
2024-02-28,2024-02-28,1,0.673221065478885,0.5252657187299636,0.5979970906842519,0.579903442340803,0.5962761919226052
2024-02-29,2024-02-29,1,0.702338587556742,0.5017840053685008,0.5663333724824654,0.5369198378988858,0.5637460162786101
2024-03-01,2024-03-01,1,0.359133764461041,0.449350798629868,0.4888959837844003,0.47524052228458763,0.48754978265808063
2024-03-02,2024-03-02,1,0.607894392476378,0.6047305724321806,0.7118906423811845,0.6642989876432048,0.7069171797707541
2024-03-03,2024-03-03,1,0.877332292633978,0.715209603008756,0.8576940245603237,0.796040307564186,0.8517807597921702
2024-03-04,2024-03-04,1,0.719111242256205,0.8252075844102895,0.9668921331417789,0.9076838407282716,0.960490879589332
2024-03-05,2024-03-05,1,0.687686266226976,0.6870582017755852,0.7572225161654736,0.7390456826642304,0.7558440963857511
2024-03-06,2024-03-06,1,0.613610039126856,0.5765071112036061,0.63178452597112,0.6390481859544757,0.6328671386697603
2024-03-07,2024-03-07,1,0.715709446712192,0.49552647773057623,0.5310175196710409,0.5400322658655886,0.5320652113515798
2024-03-08,2024-03-08,1,0.317819682261323,0.38651952006099466,0.4337956265663624,0.42057728774364456,0.4328414848061402
2024-03-09,2024-03-09,1,0.48016559778867,0.44694240854101086,0.5359958938242014,0.5083578039837894,0.533535681153009
2024-03-10,2024-03-10,1,1.01426829069801,0.633779725386505,0.7394682568434486,0.7016694035802932,0.7357611305943778
2024-03-11,2024-03-11,1,0.736765431974096,0.823037659418145,0.9065147606228539,0.8892378637629065,0.9045004745594403
2024-03-12,2024-03-12,1,0.946477196781722,0.7072830471878208,0.802353571108242,0.7748164905483119,0.7999180669101787
2024-03-13,2024-03-13,1,1.08834521538639,0.5473014236776549,0.5844807767060971,0.5888665817276993,0.5851026977725663
2024-03-14,2024-03-14,1,0.668422083212735,0.47174504405948947,0.4979301244108879,0.49910365246776994,0.49797031894821664
2024-03-15,2024-03-15,1,0.385082272431504,0.44499281016054515,0.48784914342298996,0.47076087363890184,0.48624533723701613
2024-03-16,2024-03-16,1,0.430680806150878,0.5489708013767008,0.6302282313775661,0.6016373595740367,0.6273522097193799
2024-03-17,2024-03-17,1,0.649782505977567,0.6424839569800754,0.7461170650842357,0.7101176436903551,0.742354506656696
2024-03-18,2024-03-18,1,0.551221233771513,0.6212526411839157,0.7029866495134657,0.6729967896892118,0.6994764199189903
2024-03-19,2024-03-19,1,0.458931724722538,0.6956117325399533,0.7866124872798524,0.7698302595140103,0.7848009034866763
2024-03-20,2024-03-20,1,0.558933417192158,0.4686020251976224,0.5090986178575198,0.5131054543989578,0.5096646278001321
2024-03-21,2024-03-21,1,0.568944229472991,0.40165344165433875,0.41940933038946526,0.4188189381648487,0.4197106303230298
2024-03-22,2024-03-22,1,0.451134919864415,0.4329624988355935,0.47845855745039967,0.4591702892687987,0.47668902571982585
2024-03-23,2024-03-23,1,0.584008604826207,0.4897425605605528,0.5556066214657216,0.523587607127639,0.5520272991884078
2024-03-24,2024-03-24,1,0.384682342786732,0.5589027864902643,0.6319707581720374,0.6033355277644167,0.6291447724212473
2024-03-25,2024-03-25,1,0.822795913410698,0.6307848387990181,0.6967248522420864,0.6764965983173388,0.6947902648167172
2024-03-26,2024-03-26,1,0.551403818548848,0.628076124976736,0.6740429173347661,0.681428622225427,0.674763975804325
2024-03-27,2024-03-27,1,0.54210787427042,0.4793411882325522,0.5127122344653923,0.5198960564573514,0.5133330810830548
2024-03-28,2024-03-28,1,0.334806713934573,0.32784092384474206,0.35928167965101754,0.3517270816869374,0.35883675730353715
2024-03-29,2024-03-29,1,0.310874352459622,0.42663110677548804,0.45057756283591727,0.4460506613924163,0.45015987716973094
2024-03-30,2024-03-30,1,0.282370907839733,0.4341518245189337,0.48691785649206354,0.4675700278855755,0.48485946385760686
2024-03-31,2024-03-31,1,0.384224683727399,0.5412439157495061,0.6069425497343826,0.5829763749998832,0.6045668246691008
2024-04-01,2024-04-01,1,1.15472062164142,0.6769447840404345,0.7726643750954693,0.7318770291930615,0.768391286394574
2024-04-02,2024-04-02,1,1.13720404907026,0.6200595536381737,0.6547930276352196,0.6563735363720716,0.6547074853451488
2024-04-03,2024-04-03,1,0.906248167968102,0.5543429053771046,0.5897317114506886,0.5863635236674258,0.5893648051805452
2024-04-04,2024-04-04,1,1.42182355452547,0.47408430273216134,0.5060579215388419,0.49800087379418934,0.505223640497848
2024-04-05,2024-04-05,1,0.702764149034042,0.4890034092362226,0.5335311718380572,0.5198749204455826,0.5319662302030049
2024-04-06,2024-04-06,1,0.843740097423274,0.5269561083841044,0.5994588081151473,0.5719955811862442,0.5961135443284336
2024-04-07,2024-04-07,1,1.15144730491065,0.6383887901376635,0.7310751444903395,0.6925255002758591,0.7261944521588635
2024-04-08,2024-04-08,1,1.06615978936301,0.9634790472476005,1.0589836402829294,1.0459526158161605,1.0564902836671912
2024-04-09,2024-04-09,1,0.748933223653044,0.5750085819390155,0.6476780929329559,0.6265902076692674,0.6460283823004269
2024-04-10,2024-04-10,1,0.75770470726854,0.4106263375008887,0.4744357015031864,0.46885391976251906,0.47416037090397334
2024-04-11,2024-04-11,1,0.638162790971343,0.3071905240048099,0.3629568402614909,0.35858586664926756,0.3625824244717329
2024-04-12,2024-04-12,1,0.553973864172319,0.26254419490168557,0.2968038848862685,0.2932272813208069,0.2965965836477589
2024-04-13,2024-04-13,1,0.459607811678922,0.3161620712024813,0.38310510944460063,0.3691019242393872,0.3809337755657508
2024-04-14,2024-04-14,1,0.839181683916408,0.4696824615471622,0.5367874242951425,0.5338829681834555,0.5354964070316585
2024-04-15,2024-04-15,1,0.920316295713532,0.43374922954709005,0.4675726340425423,0.4789397177535705,0.46813124091827957
2024-04-16,2024-04-16,1,0.922707096663734,0.46271454684345154,0.511570008703814,0.5148620832991337,0.5116536945085397
2024-04-17,2024-04-17,1,0.493987016830498,0.35812145424316516,0.40685508778463575,0.39970984560215256,0.40643683254609747
2024-04-18,2024-04-18,1,0.477990602532768,0.30404953110607036,0.3322377551424482,0.3333579909445215,0.3328837387351587
2024-04-19,2024-04-19,1,0.369825131591774,0.232718861788675,0.2650556307609562,0.2565660513227112,0.2645954220910595
2024-04-20,2024-04-20,1,0.654462257555628,0.33522757777764145,0.3780330695135004,0.3745166848150908,0.3775566715967632
2024-04-21,2024-04-21,1,1.04419859443581,0.3916830152525282,0.45541580675880766,0.44336793090754084,0.45394240993540175
2024-04-22,2024-04-22,1,0.874885955488847,0.4816084234424981,0.5204453062481221,0.5348879614425074,0.5211065462107569
2024-04-23,2024-04-23,1,0.882159312377832,0.584773531270742,0.6214498841875334,0.6339948163841923,0.6231265521114018
2024-04-24,2024-04-24,1,0.545380374754598,0.5337421540603621,0.5436598358090965,0.5723663547485447,0.5464335994023943
2024-04-25,2024-04-25,1,0.692091608433379,0.4400140753971441,0.4601884945329802,0.4739279277221075,0.46137621423354125
2024-04-26,2024-04-26,1,0.800415781253325,0.461717526249595,0.510518072929234,0.49853519516109285,0.5100052520564927
2024-04-27,2024-04-27,1,0.715802901595101,0.4546158391805653,0.5086816646435829,0.5019666565765019,0.5079371497418086
2024-04-28,2024-04-28,1,1.04434287026951,0.5850601646743551,0.6540969131739145,0.6506067285025883,0.6541209270817168
2024-04-29,2024-04-29,1,1.02004207000482,0.7233960050247089,0.7631463870320551,0.7854179875398561,0.765719266135985
2024-04-30,2024-04-30,1,0.903693498601294,0.7201065475468299,0.7393371090829222,0.7875319486989375,0.7437281857187299
2024-05-01,2024-05-01,1,0.428387998721263,0.5113122143594417,0.5274075413271869,0.558375428461766,0.5300329940608867
2024-05-02,2024-05-02,1,0.596065179933605,0.47252570793651233,0.4849787183873251,0.5119049029598187,0.4879460318269602
2024-05-03,2024-05-03,1,0.260246214548849,0.4460450601621734,0.46263096020552263,0.4788909842232115,0.464298605303076
2024-05-04,2024-05-04,1,0.371250252212061,0.47573201188306796,0.5119818967690115,0.5185090815839234,0.5127198299148832
2024-05-05,2024-05-05,1,0.349460285585031,0.4898149949406704,0.5679929542685659,0.5524022185583098,0.566764849334454
2024-05-06,2024-05-06,1,0.808152429960631,0.6432107316719851,0.6869813022053293,0.6923832191802516,0.6868409913291499
2024-05-07,2024-05-07,1,0.986680389851089,0.6033835140811169,0.6464170429812592,0.6446711353652511,0.6465379334288093
2024-05-08,2024-05-08,1,0.972842001398238,0.5384260449324392,0.5560827903607547,0.5606504100564205,0.556514729014601
2024-05-09,2024-05-09,1,0.608275802675037,0.39889504405674986,0.43587409227498514,0.42628157316763343,0.4353203001499418
2024-05-10,2024-05-10,1,0.245488343063695,0.39606015535166106,0.41574224348985095,0.4139658791959818,0.41632769009241716
2024-05-11,2024-05-11,1,0.517285279322513,0.45759526452777,0.5096467941081734,0.4929693843547528,0.508282702118167
2024-05-12,2024-05-12,1,0.52502077662882,0.7075318774323319,0.7553592530557978,0.7507631849398331,0.7547102627709279
2024-05-13,2024-05-13,1,0.526057596947219,0.7837275677593879,0.8576848514810188,0.8403996101496127,0.8565901795338442
2024-05-14,2024-05-14,1,0.495498272687149,0.6143595779658833,0.6561058736894443,0.6605432637078898,0.656853406977907
2024-05-15,2024-05-15,1,0.512958948167685,0.510230655766818,0.521566374619138,0.5372128832039001,0.5236527535037551
2024-05-16,2024-05-16,1,0.59112155844876,0.3780576663301273,0.3983256421546066,0.40541995833846306,0.3994389553287721
2024-05-17,2024-05-17,1,0.292582899389555,0.35584731630630206,0.39716348231991977,0.38443251242138854,0.39625003138484755
2024-05-18,2024-05-18,1,0.370705218932332,0.42491095427681785,0.5049772548367546,0.47283135832095835,0.5025514951839409
2024-05-19,2024-05-19,1,0.860490761054207,0.46650778569869167,0.5247805799164021,0.5093416492975025,0.5236968397188548
2024-05-20,2024-05-20,1,0.991210643667865,0.6791821839646864,0.7273245853169085,0.7376195044097452,0.7285052430041709
2024-05-21,2024-05-21,1,0.605956598453808,0.5555612554920211,0.6086444009254939,0.6126780336156175,0.6094623780683399
2024-05-22,2024-05-22,1,0.570441524134733,0.41317599509251207,0.4452257688244965,0.4461496246263898,0.44574611797359037
2024-05-23,2024-05-23,1,0.422664118966155,0.34727419080188904,0.36618750883179485,0.36932182836031446,0.3667253269194352
2024-05-24,2024-05-24,1,0.533171644043444,0.398805213734988,0.4199896712402795,0.4201616183055537,0.4200787254298554
2024-05-25,2024-05-25,1,0.493377050652941,0.4081187704165456,0.4618496138500628,0.44803184725550477,0.46055249776422064
2024-05-26,2024-05-26,1,0.481006095239026,0.5063122763037794,0.5675642849959428,0.5514187272888601,0.5658521034162144
2024-05-27,2024-05-27,1,0.692485107516009,0.5642121713278279,0.5963847581004232,0.5995752797951883,0.5969055167608085
2024-05-28,2024-05-28,1,0.814513381596611,0.6493251341727414,0.6543015568417861,0.6779975914829249,0.6567407087497145
2024-05-29,2024-05-29,1,0.604493156120279,0.5437710679279686,0.5679246569062337,0.5757248489113774,0.5684529598343002
2024-05-30,2024-05-30,1,0.568102046698004,0.4086525953526223,0.43993030692265483,0.4306267195048611,0.43928537164289455
2024-05-31,2024-05-31,1,0.471888227791815,0.32558137871898674,0.3540162672983868,0.3453849988118467,0.3531564540893628
