"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
42,0.341355882524595,0.371709847668791,0.428070182927679,0.51263525329096,0.367629584908708,0.331395292801308,0.224793753791882,0.458962107827604,0.45769191448237,0.44936594559548
43,0.328329005989484,0.400490093878404,0.480822023512871,0.338645796808194,0.291085594155692,0.181398176350613,0.398275021803853,0.399332229803172,0.415465859974025,0.483470212739376
44,0.476817018168479,0.578924619065611,0.411592932372617,0.426526460397942,0.302834352261868,0.54586970204105,0.51655039271837,0.524721564351632,0.531308490181196,0.293181623319798
45,0.59972655366994,0.463910682033591,0.481753655888065,0.368029749732284,0.585651954590421,0.537899717467807,0.569905447128596,0.561096527316554,0.34515478654368,0.293908061584751
46,0.534503756755853,0.502221638332636,0.331159017458804,0.554588714729033,0.541961243404843,0.532635027711431,0.584049463263274,0.32556426392411,0.193268578369732,0.179222442018012
47,0.46546702745361,0.341894671977336,0.566150607042223,0.525461942220886,0.544155350926617,0.547490528132428,0.305241036300156,0.278622269046634,0.259056683516704,0.306486272780579
48,0.222896419125237,0.467289258276141,0.517856200033059,0.581122370335494,0.695529135329567,0.420154216695631,0.362710119092162,0.346559719810008,0.401018270488444,0.536987498349143
49,0.585588151351381,0.551754347887396,0.628169027531714,0.673956859423218,0.451497615255228,0.415794270273815,0.371054862082506,0.392086344294286,0.486651050587533,0.465969146610809
50,0.647777616382867,0.77145399698771,0.89823308463114,0.645438755121927,0.619351047886921,0.554269137593351,0.578494259134332,0.696636605388888,0.669881023891875,0.632527340913661
51,0.686110263353154,0.835194557419788,0.603741936458632,0.548502850563297,0.467779308556323,0.530460019600044,0.549434795775893,0.516818267064276,0.4872953608735,0.500833261438746
52,0.586811676078892,0.366411546958266,0.201641894029214,0.165903923026229,0.199846654829993,0.297417026579108,0.230657996208229,0.221202284342188,0.179010067186772,0.189862902112333
53,0.32615916053324,0.218853248088051,0.175123002341253,0.193362750649779,0.350790499747236,0.349230449714583,0.349799670957368,0.334009524723775,0.333193794915898,0.366932842407769
54,0.223574772587968,0.183625689907748,0.20777204177867,0.367970810599427,0.361896739206683,0.361081033834054,0.342707800710938,0.328796631412524,0.365474770283287,0.376890040513012
55,0.197055995302619,0.227989163574445,0.374806741523112,0.371381032866024,0.368600055308162,0.351853473357627,0.332666016509263,0.362059350262381,0.36933194553719,0.590240433661521
56,0.275484078392324,0.399414942109488,0.379099017236065,0.375800286627282,0.36305405500927,0.322583871934603,0.340177585843743,0.320708764794763,0.552919754381942,0.551461860725759
57,0.399618886340196,0.370467384475721,0.36930466320262,0.359103422395925,0.295541290965629,0.307058583989194,0.253934857681899,0.477489715215544,0.501606954801662,0.592180437404577
58,0.352162656574821,0.355796625538614,0.341894820102881,0.272381423138943,0.285489719690025,0.228263806193517,0.46636679253909,0.483447066372859,0.565859119550527,71807983762.2014
59,0.319151130783928,0.305809213604442,0.239638317557435,0.252729159413461,0.185605882803961,0.443863675338509,0.447423786417049,0.520255089515694,238158350.560932,1022813189.5589
60,0.333538352736745,0.262206109429213,0.277118529768511,0.218795927919665,0.474722027019017,0.479773936370537,0.549923217544858,37640748683.1457,161654857776.068,614133566266.282
61,0.280034580568115,0.301872819363994,0.251313494587731,0.48523298978637,0.498563221584405,0.579529215081381,64588719968.0098,277387690354.063,1053807438014.91,1340322991223.71
62,0.290841123452442,0.244034261358546,0.474790044819195,0.478083747864924,0.551835657494408,0.57334547888296,0.449068647717832,0.300860123103683,0.297774920817334,0.342653255635841
63,0.227501395970222,0.470044358096244,0.468428562591221,0.537693064568224,0.564158909771045,0.441249570925101,0.293487499351876,0.29136802132088,0.332360977305784,0.414908218304193
64,0.549528753614801,0.553575629512493,0.626132715554619,0.65050755110076,0.518867366717684,0.368396117878972,0.379128621425832,0.41536784483017,0.50638888312368,0.386692946327483
65,0.549510314824067,0.614734526300354,0.623652369063329,0.525571859054566,0.347484447115644,0.332634821527397,0.385537813717839,0.457100399087808,0.34186983550702,0.316473586192153
66,0.567490762886893,0.562518925222583,0.491505285570665,0.325866813352415,0.321840739205534,0.394051228514516,0.455008569921027,0.333759601423172,0.316921946657606,0.323724365311809
67,0.577504182365111,0.515359909902945,0.333786669833017,0.29591707439677,0.350883791811797,0.450707115150579,0.289242566474315,0.295899603510057,0.267746455717503,0.295925875027324
68,0.521235112911078,0.341553000587654,0.305540227385495,0.357542375864717,0.458160083587448,0.299003810150618,0.3007752241499,0.276717600072214,0.29732368119321,0.290225420253404
69,0.332497775696422,0.306410399613535,0.346670343178073,0.451963027249882,0.296538401383101,0.325588470191977,0.306786512289603,0.310379831883551,0.341988816790176,0.533289411415782
70,0.328650190025865,0.364612950183758,0.45825500165612,0.311689416388776,0.321278020556823,0.317395713596491,0.332875981447796,0.336300050715813,0.522585312572026,0.586993368735004
71,0.351476099349234,0.454995264032066,0.295399521686982,0.319237371555855,0.306595193134237,0.335856315047286,0.34574413054821,0.536317646894362,0.605799590011466,0.713644496254087
72,0.499032490152163,0.327816590220753,0.326337998623866,0.315394933719932,0.332388585240744,0.32759838971536,0.492570716551494,0.593329383652227,0.708169622798052,0.630880317902139
73,0.329794154990232,0.34390771779407,0.333433321102937,0.346622147939196,0.334359563364416,0.525026676367581,0.606992305035336,0.708725920793467,0.637828638237572,0.554428372609051
74,0.371036058127227,0.341567365212853,0.328691514038536,0.305239001527652,0.466242625812481,0.539458272197895,0.644142455095288,0.567848597347519,0.50169848619568,0.441145109171327
75,0.318212465779476,0.330839331398167,0.325903425539584,0.499659395165449,0.617988455049602,0.745103395864998,0.630870866676568,0.57062455013313,0.480869877166579,0.6788871092057
76,0.363837096172337,0.33121379553594,0.522482264207734,0.611632155749803,0.745755873594524,0.644249061877665,0.576356166190739,0.498137094126158,0.670324560409108,0.87523868721443
77,0.339632707086564,0.524029803190695,0.61594236327571,0.746641860540822,0.626959461628962,0.571290392959041,0.497437436074462,0.675905518288028,0.888838341850704,0.57567821838129
78,0.491828081154789,0.57520880522514,0.67922059150425,0.608298309357478,0.539832617719351,0.472878797594928,0.632090269442082,0.834685936354147,0.556423609600865,0.456269308829167
79,0.660650541281144,0.713730731659028,0.701062449442443,0.612905855200514,0.523930464057258,0.713334756266439,0.915574492222107,0.628983304129707,0.50291688981204,0.584360567349226
80,0.735692852899713,0.72391732370489,0.627464422004355,0.537768411244402,0.723848490428266,0.925431971959553,0.641501773630911,0.517582269886279,0.60076585151894,0.453714483885637
81,0.75032754840926,0.645311735571421,0.546035123749213,0.74908660782881,0.937113460891877,0.653589195468839,0.538070255479558,0.604411918270822,0.454419942096266,0.43941971665458
82,0.595038092584936,0.51039309627283,0.707474493615511,0.89519688583358,0.625212980773838,0.509283198330512,0.590517752859436,0.460166516663573,0.432752810486597,0.437421611432934
83,0.493428521441939,0.655522088425119,0.833948424145931,0.589650293158662,0.481712102763665,0.549419786329968,0.379753890912756,0.377250633695564,0.406727440869431,0.462483546635447
84,0.64788954809041,0.840616952863866,0.586174617908119,0.472065687603378,0.542564948260519,0.384959669975041,0.376191449357746,0.394823201796056,0.464365045769532,0.480096507894926
85,0.866442135162403,0.612045929512395,0.489691637085826,0.582254436870225,0.403571969224434,0.397582264519311,0.42039502819351,0.503746730397635,0.515224968242889,0.430605743913554
86,0.722193772211551,0.606323782895724,0.666900860833089,0.517247300490738,0.464437927740076,0.486511228390672,0.589442463652592,0.597439156950349,0.482411825691937,0.418259859856327
87,0.516354019252844,0.56627631731099,0.432491396003479,0.382001802143393,0.396368675979131,0.514134499484633,0.508824444203934,0.396273010104891,0.326837955401885,0.267996587379343
88,0.52624001638147,0.389976915510486,0.357920118346209,0.385645967134283,0.509207557088625,0.506812946395324,0.412441516518647,0.33511087914654,0.274214255701578,0.368682209663943
89,0.360022884457758,0.324022135102898,0.351332178706681,0.483854217155522,0.491248211253562,0.398685481705247,0.328711904120818,0.258157545331087,0.366649758549663,0.443305886958799
90,0.350044227371853,0.37730663600262,0.502925744628575,0.507927456326835,0.399649760987764,0.330023929619304,0.272504307493191,0.364322265771778,0.4440977018719,0.64425852393669
91,0.371925351778478,0.491551335027397,0.501545773570726,0.389187621370788,0.317829798163679,0.262756368674262,0.350892143330509,0.432416604248596,0.64331553069358,0.5007674886639
92,0.495491801573532,0.504316338724344,0.390860547107327,0.319158222594704,0.262396770351735,0.353075987546829,0.441250698821351,0.645172609209541,0.50357244238033,0.448319906110452
93,0.511685369618445,0.399148625380057,0.328616453370915,0.264354597724665,0.356671514875201,0.446338913003048,0.634514744971067,0.491413296565873,0.438658868981965,0.711642152129715
94,0.374299136561417,0.30691592819774,0.241879123878015,0.328293420004327,0.408343268610169,0.610374121086522,0.479211558648229,0.411459440983956,0.691950602692938,0.576541524785792
95,0.286231397071709,0.217649585528625,0.309140169421801,0.401791970314156,0.592926659044694,0.46988464801729,0.406387878209735,0.684574381507147,0.565582616694987,0.512164767352962
96,0.202192330905419,0.296134118887492,0.384792349818644,0.58950559016717,0.458647091762338,0.392612623856137,0.676961840433579,0.569824103177113,0.50848903908688,0.643959844559885
97,0.291789482185566,0.381604578734043,0.588737663877852,0.456979319373358,0.389370517416204,0.673461433238092,0.569085854103846,0.50743514802425,0.643777313774907,0.977770845439654
98,0.359870407765245,0.564320818894046,0.426233168590169,0.360193823007685,0.648736313212058,0.536849508527943,0.473105877825259,0.618327283975008,0.958614967217634,0.609284236542497
99,0.581052894769854,0.458616343066586,0.395048827328283,0.673209672698301,0.560905844795438,0.502327182765456,0.634383444414695,0.972754347288692,0.630266621589544,0.54598487609446
100,0.532146242402045,0.453963089068399,0.723547075631413,0.592023390345074,0.5043704715278,0.593497093177027,0.992912539384624,0.646408568161554,0.56619276093011,0.573500647140895
101,0.446859073698785,0.719393730952508,0.590545333155801,0.505554064579882,0.596815877361305,0.985964287287532,0.643815654300141,0.571797728230543,0.573197421475513,0.413230572750244
102,0.727384832518655,0.58474631074682,0.52337964556961,0.590615098542554,0.987378137733969,0.632179818729249,0.565491561735929,0.58373049493775,0.42062286383281,0.409438520986887
103,0.567737049081593,0.512755595137708,0.603434212337232,0.979021286148868,0.636693890471425,0.561726309423704,0.581638328604381,0.42303329931424,0.404398954624172,0.568021862756501
104,0.487165720821678,0.572043208203845,0.939901123688827,0.61031924226661,0.544666181122484,0.559312816849479,0.407862834889909,0.386445511413039,0.553640796597798,0.794827074597116
105,0.547281030595032,0.908582235423104,0.595186244417211,0.537577829494374,0.541849821285488,0.39955925351506,0.37823333665094,0.540186932909313,0.765533087616294,0.742745115560295
106,0.9221015603759,0.601092244041553,0.539378365883905,0.548377499643015,0.400366848507263,0.381800622625619,0.547887488112652,0.781029767908791,0.753735201181703,0.682424548976035
107,0.780437148527808,0.604877677429071,0.559985885896814,0.418678777357072,0.307175577676179,0.539460524843789,0.896387093105162,0.804596557121329,0.733149385196961,0.484900893948674
108,0.56810268398942,0.579472288565431,0.421325641176193,0.387732134773124,0.553682578055028,0.855463983851278,0.818568481337499,0.740095082636359,0.523326652015744,0.602626126486767
109,0.457557005749269,0.310254952922391,0.272521564270538,0.52890125067252,0.89548999328321,0.840135801931001,0.740513867178652,0.440639313644433,0.631820849525525,0.48501919569608
110,0.311628074174919,0.279427523375317,0.525660482346836,0.864383275354,0.830308612168236,0.744896565713162,0.453253676609962,0.620707627611564,0.50271613214676,0.797646905900799
111,0.295015867048572,0.54570969637005,0.883923579584022,0.836518528638969,0.739262852715227,0.441718972817473,0.622930679734069,0.500521430113845,0.801291363823374,0.803501959126486
112,0.597077525220522,0.88058261373608,0.804788165776139,0.720708853050133,0.450763771910306,0.55032585036991,0.507572894622723,0.725639113908816,0.742335421076135,0.739267741854566
113,0.831813058512284,0.773936510693129,0.686821432725467,0.476311191195608,0.55435857228171,0.481848132733918,0.68460618897679,0.721917881685909,0.712753116350559,0.734086570344358
114,0.774853346310743,0.675686066354252,0.467341113761707,0.547681894182706,0.473865013333261,0.661218784629826,0.713126192235371,0.696979544343929,0.717302265088653,0.631768274121195
115,0.664482919207229,0.464188138096009,0.541114666774242,0.470559639971659,0.640678506979168,0.692646682067387,0.682264509840216,0.701147946439308,0.616699940227866,0.638692285100577
116,0.462525982547555,0.541447284248157,0.467841498445021,0.643493739458737,0.695736905839171,0.685996602547917,0.704278714501602,0.619278073849468,0.642632826761355,0.807512390197131
117,0.532022424955725,0.463608575369751,0.636251445656353,0.68412432655858,0.675510666730177,0.693085685989784,0.60340574991385,0.630560041112176,0.796414346762317,0.906546038247967
118,0.421865511637021,0.654604346072489,0.705276460194358,0.712082444428969,0.690282545177593,0.645329950222303,0.631487419863564,0.873830717583562,0.982378264097114,0.813893533744746
119,0.64731099925656,0.702557413331258,0.706614516854948,0.684541943413343,0.631443473064268,0.647353037237208,0.836733029017634,0.945463590713737,0.789114271358188,0.621497905248118
120,0.688846102957952,0.675188474796627,0.684737387356893,0.593968980576332,0.622993918992055,0.777644486443486,0.903241677852102,0.781202803580062,0.647947276231091,0.643843616743782
121,0.721161247738844,0.716813748135997,0.619678044519755,0.661802285522629,0.802568496163385,0.973839366716745,0.806497766160235,0.671595677388539,0.650814040709117,0.570585544484507
122,0.707363677269132,0.602452270147159,0.656570317041303,0.789649450215752,0.970378866435932,0.804785738931091,0.670301893850811,0.647014126127643,0.57117574897056,0.516129939896845
123,0.593131544870523,0.646570181026749,0.780945496806559,0.947303845091653,0.78892804114361,0.659704768560273,0.637107514484575,0.571520304551611,0.512347726760328,0.394186803080462
124,0.630601670804897,0.769449783990533,0.918177935559146,0.775933248682571,0.652391516543208,0.624137590074645,0.573284686738634,0.512534736545681,0.385845194168908,0.47767912974692
125,0.793330926873398,0.95600486479074,0.780284744298974,0.637683217954542,0.610775576838056,0.54633554334801,0.501744290979187,0.364856967503163,0.482519684585512,0.899734243863348
126,0.976558379996749,0.79090464566574,0.639210254094031,0.610980126463519,0.54336937356648,0.500969768764728,0.360536445689134,0.479238256739874,0.90133188041161,0.955152012047649
127,0.846956187283083,0.696612661902537,0.639429791210518,0.586798841132589,0.534412995955335,0.389564978836486,0.506508186210569,0.916386447904739,0.960541743496823,0.843798230958258
128,0.674273705688854,0.609755368958464,0.580082234684546,0.553279099990686,0.37218257647703,0.505698075251977,0.930074789166628,0.966239534970987,0.838053036798276,0.635606788868932
129,0.576504184043153,0.552003281728756,0.533089044008043,0.322207223831299,0.477301764056409,0.904211011372619,0.948540383927012,0.808519488067815,0.614237974476532,0.387797817120279
130,0.568260441500606,0.546731567040732,0.354817627909126,0.489000152546895,0.910403463196725,0.9502404197273,0.82425613531955,0.624276444864318,0.40924057551412,0.513032218362864
131,0.522158673363338,0.352197142096238,0.48572145819347,0.911949274294124,0.960699352689843,0.832022941374534,0.629199050411558,0.412949875793378,0.530250160497226,0.669602676879831
132,0.340366168068362,0.461366427590306,0.858674582360402,0.909320509160559,0.793654005190374,0.596114446523943,0.415365842910124,0.497341970366875,0.606202740506111,0.899158045086226
133,0.475782382283796,0.865007048080734,0.928858405664725,0.794199022672405,0.613090406589815,0.406519110384932,0.521616802904257,0.664252673792564,0.946046491289231,0.802972340817767
134,0.882095595505507,0.936554418147685,0.82089137974645,0.624550946167751,0.407859709240371,0.511077739513988,0.658652801041091,0.934557693870943,0.791848206769112,0.83625871516389
135,0.939886525766475,0.829682518277089,0.632593843051667,0.430679027383809,0.52607967718666,0.652678991328882,0.940292045671458,0.799355649835753,0.83940578549725,0.501858774491019
136,0.865940920084818,0.66587001503696,0.426647011381108,0.537217237808045,0.687940867944783,0.959260031729483,0.780260252477674,0.838711948803543,0.499750063311273,0.357726281211047
137,0.632242950124582,0.413092674946095,0.528361758810746,0.672309247662112,0.946053125035833,0.771990784687431,0.836381948930473,0.493981068523337,0.358229220005109,0.54645621426051
138,0.406723086937569,0.530954750917756,0.645189644304316,0.930115588573983,0.766400952361207,0.82318278609972,0.486528161498645,0.349042133217467,0.538813745395568,0.637615015409525
139,0.524433810664216,0.642516610367233,0.926105560435116,0.763988007565631,0.820795708876322,0.478835177412002,0.340103754381761,0.533367437908907,0.632544169878744,0.868653463121706
140,0.643164443021053,0.913286992739004,0.754054123076225,0.814182461308244,0.474001624465153,0.326868897782117,0.519111221132405,0.618024112543672,0.855947355611507,0.620029111601051
141,0.934068533625449,0.750885120715536,0.807552131910186,0.472443369374751,0.333831759773308,0.524302824936281,0.632356385894596,0.867486686509697,0.625677930424317,0.558101975363949
142,0.747841469811691,0.804683256793342,0.471364391782034,0.329550616053576,0.531868862900612,0.636107917471092,0.857327021315447,0.615223441192884,0.554812914500355,0.499142583607356
143,0.84034287760153,0.492709616753322,0.32460073404303,0.521004547438253,0.636228281261482,0.874653272772115,0.618682308230573,0.588119865224102,0.530202307579774,0.49366598795209
144,0.486865230610085,0.327336882570667,0.520481579999958,0.634488025648297,0.864319455963441,0.615834605731222,0.577328568778194,0.519965421743608,0.486328475540576,0.590191672187494
145,0.311495325090997,0.506983394270902,0.623638975224127,0.859957612738185,0.604933147249829,0.564770865249229,0.506555500705674,0.476079820203078,0.583988582974104,0.770379014624826
146,0.52380567368584,0.631066243090468,0.864377717134856,0.612756791862044,0.57099257588232,0.51086379434587,0.483596429014508,0.597547504603165,0.770601378296156,0.835180216799937
147,0.625222313784889,0.869336202231984,0.61135045808611,0.576376313433859,0.513500160811271,0.482051667430871,0.594767823310407,0.770585790884306,0.845612235431895,0.79574228362772
148,0.851726196598314,0.601283905437235,0.567502904865727,0.504076082251489,0.473051752783162,0.582185678271921,0.751873897499598,0.838684647091573,0.791717866561867,0.667606985566183
149,0.586462946642856,0.554016879858723,0.499945484019086,0.460588595736138,0.57648132840627,0.756894133829258,0.842987698571108,0.785830949240819,0.665375887711907,0.650512184297328
150,0.52693255429284,0.478577281066255,0.439574279386027,0.546725361166747,0.750435069818706,0.844471314675688,0.779196113754023,0.665619988535311,0.648671549206886,0.548793735053164
151,0.501000368000284,0.460201888747392,0.565126503524098,0.753001691620724,0.851448242841997,0.787535412330635,0.670754805011038,0.652467681364733,0.55681051485626,0.533561464579575
152,0.439319302431874,0.547823884327347,0.75791987087588,0.846224620735032,0.776788366089163,0.683439342867401,0.662882278779879,0.549327847876472,0.540636287296221,0.681197022371905
153,0.580708604359621,0.770465215240117,0.847201562679871,0.779490709896035,0.675238292123069,0.666020292251203,0.566173050983531,0.563811732998687,0.697847686121874,0.978184382409399
154,0.787609897558967,0.852669390375595,0.771845797126602,0.66461938624068,0.659706705952374,0.567138537326488,0.56358103514579,0.696024326363162,0.986173850950391,0.722451075435914
155,0.861947681422646,0.77503033037655,0.668709657547743,0.663360159449823,0.559788644639103,0.562431084310568,0.692403537973962,0.984386894770918,0.717273329762007,0.589538265580762
156,0.768695178625186,0.67340353364303,0.668883792050006,0.567336841341299,0.563075778245619,0.682018231262175,0.975164682667135,0.704124423637451,0.593525148197183,0.423137861356099
157,0.583012422094433,0.575032023560924,0.435897756737684,0.52460336948346,0.685733611721654,0.951842962889669,0.619995423542428,0.490424784677414,0.269772019204392,0.272484706469075
158,0.649451900545909,0.55362765803138,0.555554564208475,0.690309429466526,0.987697019852303,0.702556793472709,0.578773933241248,0.4127035646549,0.455802382388329,0.3220752364383
159,0.471697717906061,0.489952446806251,0.665656078069582,0.974221989711608,0.68361385905948,0.540047143818977,0.318149779156849,0.371139057922719,0.229910893351133,0.639850775491399
160,0.449086999428077,0.65609519963832,0.937376406858285,0.665059081806784,0.510133087308729,0.256338388688399,0.301840920096582,0.173415876991578,0.614201004922658,0.963625630558836
161,0.735067246563613,1.00978441080095,0.716290372068544,0.592552419581422,0.371334065538971,0.422603065035438,0.293270026710884,0.635102509912766,1.04949684694787,0.851861717041082
162,1.11737933623707,0.809505325258449,0.644993572118976,0.375958320752744,0.358365817255536,0.383165365302452,0.857127346183854,1.2742828836407,1.1572622881829,1.05698072627772
163,0.747822339581622,0.565215286182135,0.262200485090837,0.20363943864884,0.27319027632863,0.855596746294379,1.2068806597079,1.10617193688864,1.05549780552146,35091327741.7176
164,0.581457888027182,0.379963728230665,0.36772563471321,0.369258798751262,0.807329237910088,1.24152870825651,1.11023632917257,1.02167804227983,56174139026.1122,147177858685.629
165,0.387485180713437,0.370349455286887,0.366122173564333,0.802158143766671,1.22292905133674,1.07250039698904,0.980567671627558,1.05234982465544,0.929947471102581,-12529707258.8546
166,0.537456384041666,0.442373878424825,0.743623731639032,1.11627712275985,0.911724782384502,0.787073636949654,169778393697.526,444824270899.984,604688020188.36,721938821708.838
167,0.428009973640529,0.764242193202224,1.16823501145042,0.970062257618092,0.846542655035664,177957981555.167,466255026167.43,633820695317.798,1158857339620.77,1275341579657.95
168,0.877699696126018,1.21639594803597,1.02454276411428,0.885157831233283,436337716635.249,1143217357885.17,-1336392841335.97,25592716263.2333,319966546544.737,779252498628.196
169,1.1624213460811,0.957291977513564,0.817758840134673,189140074062.256,495552429908.274,673647184616.289,914412698319.243,1000141033789.48,1069490956030.38,1113872340505.62
